track_id,track_name,artist_name,danceability,instrumentalness,liveness,loudness,speechiness,tempo,key,mode,time_signature,cluster_mood,mood,confidence,probability_Calm,probability_Content,probability_Energetic,probability_Happy,probability_Mellow
0D9QuOa5HkXEpgBBlFGksh,Caught,Florence + The Machine,0.442,0.000475,0.311,-5.704,0.029,78.669,C,Major,4,Content,Energetic,0.4501531853705426,0.007845110352067764,0.35060776282509115,0.4501531853705426,0.14752374622387265,0.043870195228425904
2KCydD7ipaLpqcgFWs0az1,"Ojos Rojos (feat. Ronald El Killa, Polako, Gaviria, Sir Speedy & Kartel Montana)",Dayme y El High,0.878,0.0,0.0792,-6.489,0.398,78.055,E,Major,4,Happy,Happy,0.6906656244021231,0.0014472649029134872,0.14541118461125027,0.08143221460262937,0.6906656244021231,0.08104371148108384
6u1E03WKp0QsOfK5FEzzGr,"Portland, Maine",Donovan Woods,0.608,0.243,0.109,-14.166,0.0316,80.109,E,Major,4,Calm,Calm,0.47388775394895366,0.47388775394895366,0.15847540031193938,0.0011098098124943405,0.03325815650910897,0.3332688794175036
41X9To0bQ4fpoSRri4NHiI,Seasons (Waiting On You),Future Islands,0.498,0.7,0.0933,-5.232,0.0282,140.027,A#,Major,4,Happy,Energetic,0.49402044273954343,0.02103102826653015,0.310205386315302,0.49402044273954343,0.1486601509566801,0.02608299172194414
7fvxoyjSKWniSqX6IOrtJ7,all the burning lovers - demo,isaac gracie,0.443,0.00207,0.097,-11.207,0.0361,80.402,E,Minor,4,Calm,Calm,0.5659136998756213,0.5659136998756213,0.2728105510657762,0.011762770214133786,0.04337335391380946,0.10613962493065913
6olbNcvcryXHRJEsjAqQQU,Carcrashradio,Strung Out,0.379,0.000483,0.286,-5.068,0.0754,187.983,D,Major,4,Energetic,Energetic,0.584093220857526,0.00015134231189427,0.02442146780600021,0.584093220857526,0.38071055940297027,0.010623409621609129
0LVKqNl5pWqcnQxwvA2PKh,It;s A Woman's Prerogative,Pearl Bailey,0.552,0.0,0.356,-17.77,0.0373,105.996,A#,Major,4,Mellow,Mellow,0.5365692494099237,0.399688618712143,0.04465871457346085,0.00017560629816547568,0.018907811006306997,0.5365692494099237
3mWJY5PUwz8WTtM5YTeFy4,Cold Fame,Band Of Skulls,0.491,0.00032,0.114,-6.78,0.0319,116.143,D,Major,4,Content,Content,0.5261242217704414,0.05070233021206331,0.5261242217704414,0.28040338630528094,0.07925076754566528,0.0635192941665489
0jqLv5PuEUA0GthFjdtlS1,Oodles O' Noodles Babies,Meek Mill,0.609,0.0,0.466,-3.442,0.264,72.099,E,Minor,4,Happy,Happy,0.46813911328709523,0.00045806749805893447,0.039799428987608625,0.46130891230881726,0.46813911328709523,0.03029447791841998
6Mm48jhWyRczBSXYImJWIU,Salaam,Dan Zanes,0.241,0.00144,0.0923,-9.652,0.0332,175.98,G,Major,3,Mellow,Calm,0.5571746730848707,0.5571746730848707,0.2895354956038069,0.05825037203442232,0.016238235973363206,0.07880122330353691
6nOex0i8tda6jq1NZIU8SA,"Carmen, Act I, No.4 Choeur des Cigarières: Mais nous ne voyons pas la Carmencita!...Quand je vous aimerai? (Jeunes gens/Dragons/Cigarières/Carmen)",Georges Bizet,0.441,3.66e-05,0.284,-22.835,0.046,106.688,F,Minor,3,Calm,Calm,0.8218836992662678,0.8218836992662678,0.011714809721978222,6.0965164263458314e-05,0.00030790635667425924,0.16603261949081635
1b0QKU3QxqpWDsrdvTuvpM,Something More Than Free,Jason Isbell,0.476,4.41e-05,0.114,-12.912,0.0327,148.41,G,Major,4,Content,Calm,0.6130662267059453,0.6130662267059453,0.1589222117677757,0.007605847774509542,0.04497659379986635,0.17542911995190302
0QOWTumlnwttK0dtyeKbN5,Ocean Drive,Pia Mia,0.637,0.0,0.571,-5.228,0.131,133.164,A#,Minor,5,Energetic,Happy,0.5549470088400212,0.0003878760100735203,0.16168956510228102,0.24305546671196912,0.5549470088400212,0.039920083335655165
58zQLZ1fU5qWC32tGn1v0G,Superman Lover,"Johnny ""Guitar"" Watson",0.742,3.04e-05,0.072,-6.867,0.068,92.439,C,Major,4,Content,Happy,0.7095424991811885,0.004087947320188496,0.11117103444074986,0.10575840576388033,0.7095424991811885,0.06944011329399284
6MztPlnPf1OWmH9Sjd2DX0,Growing Old Together,Mark Isham,0.151,0.957,0.134,-24.688,0.0389,74.627,C#,Minor,3,Calm,Calm,0.9858516607044725,0.9858516607044725,0.01229160083211135,2.695419299778885e-05,3.6680578746873445e-05,0.0017931036916713277
13pQT973EQYms5LR0M1HFw,The Broom Breathes,Takatsugu Muramatsu,0.239,0.934,0.0929,-14.147,0.0613,79.246,A#,Minor,4,Calm,Calm,0.5098332403874588,0.5098332403874588,0.43517695211181306,0.009103844465837783,0.004582188948836992,0.041303774086053506
7lVNnyDGPPGHo3XVvvuVZ5,Tu Novia,Lali,0.733,0.0,0.341,-6.695,0.0307,131.98,B,Minor,4,Energetic,Happy,0.653984319329355,0.009254213512743893,0.15038036744912842,0.0742868479339477,0.653984319329355,0.11209425177482503
1aKvil3Hc2KWI7HKsDqDDO,She Loves Me - Lei mi ama,Ennio Morricone,0.162,0.925,0.0813,-17.359,0.0332,98.916,A,Minor,4,Calm,Calm,0.9163215952143703,0.9163215952143703,0.07936544605679913,0.00010777385582913808,0.0006103697516934947,0.0035948151213080625
5YZ1S9UfTHUxuIF3eTIGGf,Abandon Window,Jon Hopkins,0.169,0.804,0.0974,-25.116,0.0484,127.614,F#,Major,4,Calm,Calm,0.962095746723176,0.962095746723176,0.034367408829458004,6.150199436381669e-05,0.0001624781557234888,0.003312864297278816
2A7j0RLnzvvlUFrevBiOQf,Every Light In The House,Trace Adkins,0.637,0.0,0.446,-7.295,0.0271,129.236,F,Major,4,Content,Happy,0.4195197854391295,0.014952663774824196,0.3039921241576794,0.10244929819869876,0.4195197854391295,0.15908612842966816
46Xnj8vZFwOZCE4aZNXlTf,Not In Love - Radio Version,Crystal Castles,0.487,0.00282,0.358,-4.21,0.0868,135.93,G,Minor,4,Energetic,Energetic,0.8506207316256337,0.00010529406394592444,0.011217640439729643,0.8506207316256337,0.13030709524085113,0.007749238629839638
2TAQ9YGehOKWDqDak5DuXc,Plush,Stone Temple Pilots,0.423,0.0,0.177,-3.157,0.047,144.553,G,Minor,4,Energetic,Energetic,0.7554398175925456,0.00017162288837830665,0.01997654582748952,0.7554398175925456,0.21873402976539816,0.005677983926188436
5gpMP9txiN63xsNlBWNBRX,Star Catcher,Vansire,0.496,0.764,0.0798,-8.784,0.119,81.84,G,Major,4,Content,Content,0.34379623085381694,0.0472654387076608,0.34379623085381694,0.19887424812961238,0.24141086822782756,0.1686532140810822
30yn7KuCLbXGCXxjsB0C8K,Super Duper Love,Joss Stone,0.69,0.0,0.131,-3.411,0.14,187.993,B,Minor,4,Happy,Happy,0.8160757765785099,9.306757990262854e-05,0.008161892595127281,0.1709457837187345,0.8160757765785099,0.00472347952772568
4bk6v5SBxNoVsbOvdOvUAJ,Addict With A Pen,Twenty One Pilots,0.553,3.25e-05,0.102,-7.827,0.0931,139.841,G,Major,4,Energetic,Content,0.3798588846780591,0.03696832852444829,0.3798588846780591,0.2868598192001364,0.16079489413780693,0.13551807345954928
0h06YSqzwbAU9ZDuIvw8pk,Love Me Like a Man - Remastered,Bonnie Raitt,0.595,3.15e-05,0.197,-11.582,0.0499,124.569,B,Minor,4,Happy,Mellow,0.30526439089791557,0.14279975451699026,0.26915289253374625,0.033780979423661595,0.24900198262768633,0.30526439089791557
4Kt0GMMmrPKqGdNfa4hCE6,I Believe I'll Dust My Broom - SA.2581-1,Robert Johnson,0.707,0.00057,0.0862,-13.763,0.062,101.673,A,Major,4,Mellow,Mellow,0.510197320027245,0.12604065601382786,0.10239500004642835,0.008077138192571604,0.2532898857199272,0.510197320027245
3eiIQPGp6biDu91bKgAEzg,Me And My Friends,Red Hot Chili Peppers,0.586,1.46e-05,0.193,-2.296,0.144,100.13,D,Major,4,Energetic,Energetic,0.6121329675899664,5.286716175624379e-05,0.004126902051811551,0.6121329675899664,0.3807682199003823,0.0029190432960835696
7xkAhOSXtV9rCxTDRI7vFo,Pineapple Wine,Morgan Heritage,0.669,0.0,0.313,-4.411,0.0559,79.002,C#,Major,4,Happy,Happy,0.6991840730534739,0.0002058195737497251,0.04255615185041563,0.23437432452228193,0.6991840730534739,0.02367963100007872
1wIQtB3UQ1TfjNMZZqO6eh,everybody dies,J. Cole,0.617,1.36e-05,0.105,-9.858,0.245,79.252,D,Major,4,Happy,Content,0.48942625496360254,0.07557436195208171,0.48942625496360254,0.03207813306599824,0.12673881519857033,0.2761824348197473
5A3QpusKSpyvSQmkzR1eyc,You Must Believe in Spring - 2003 Remastered Version,Bill Evans,0.393,0.831,0.149,-16.419,0.0357,92.961,D,Major,4,Calm,Calm,0.7070155334577786,0.7070155334577786,0.12803788037158248,0.0002449722486071418,0.00753842983080884,0.1571631840912231
5pyARkHJ7o2zOHRpzRcgAE,Moment of Weakness,Tenille Arts,0.538,0.0,0.118,-6.259,0.0333,143.792,A,Major,4,Content,Content,0.3657732545702253,0.06430395251641875,0.3657732545702253,0.31516118989437053,0.17997222957744644,0.07478937344153895
7COmfh5UHsPuL78AOvwC1j,Pa la Pared,Eloy,0.696,7.12e-06,0.12,-3.788,0.0473,164.009,B,Minor,4,Energetic,Happy,0.8165366972856475,0.00013639621305081787,0.017782122071377967,0.15815207260294034,0.8165366972856475,0.007392711826983414
6OYgojkjpbeWRUCrwIsZ4R,The Rip Tide,Beirut,0.396,0.791,0.161,-7.781,0.0305,74.477,B,Major,4,Mellow,Content,0.5722037725040728,0.1516269157384429,0.5722037725040728,0.17094153120834127,0.04118357293454677,0.06404420761459606
2zxKj4MzDb5HqDln06BIeB,No CoDefendant,Kodak Black,0.771,0.0,0.309,-5.257,0.118,125.003,F,Major,4,Content,Happy,0.547331981082641,0.0002766845862017192,0.09211570836580459,0.3057974785096243,0.547331981082641,0.05447814745572838
0J8TMUvHyE66FUSkAkfBfy,War Ina Babylon,"Lee ""Scratch"" Perry",0.696,0.00196,0.349,-7.481,0.0455,144.997,G,Major,4,Happy,Happy,0.6786085187689755,0.004089427936928349,0.10485302630515808,0.13975845005151094,0.6786085187689755,0.0726905769374272
1SJtlNRJDeYHioymcvsqev,Crying in the Club,Camila Cabello,0.334,0.0,0.163,-5.834,0.383,85.227,F#,Minor,4,Happy,Energetic,0.7253010199594535,0.0007785234814725643,0.11511526117225902,0.7253010199594535,0.12546703472624063,0.03333816066057412
4sB4BfFmlQeG7tM6GLvN5j,So Will I (100 Billion X) - Live,Hillsong Worship,0.308,0.0,0.698,-8.509,0.0338,127.233,D,Major,4,Content,Content,0.6746976185609989,0.20987039950205105,0.6746976185609989,0.0404896955497994,0.024424441893764838,0.05051784449338572
4BPJpGU3OHQVxMYnY2vBLZ,I'm Good,Anfa Rose,0.693,4.69e-06,0.113,-6.176,0.177,139.977,A#,Minor,4,Happy,Content,0.38359794986979584,0.0008513552938433635,0.38359794986979584,0.3553209836898797,0.21159065727070248,0.048639053875778625
5e0O7MjhNHq9G67qDFM8nR,"Monsters, Inc.",Randy Newman,0.689,0.638,0.141,-8.317,0.0292,109.953,G#,Major,4,Mellow,Happy,0.439013907451447,0.028943474620738013,0.280644733930577,0.09295751582899046,0.439013907451447,0.15844036816824744
0ksnPZcWlrbY6rnGTqE0P7,Oyster & Conch,Beenie Man,0.794,0.0,0.116,-10.451,0.228,93.84,D,Major,4,Happy,Content,0.33866016288583495,0.04179352975759273,0.33866016288583495,0.026086283320160726,0.2703785348843637,0.323081489152048
099QlSujdXkd9DCwAh2fgX,Field Trip,Thomas Newman,0.24,0.893,0.0977,-18.992,0.0343,84.908,G,Major,3,Calm,Calm,0.9538426385170307,0.9538426385170307,0.027591485832142788,4.783538952139066e-05,0.00025797400238706744,0.0182600662589181
2Xr3NXOz1qg5Jddkm8k4fr,Lively Up Yourself,Bob Marley & The Wailers,0.843,0.00132,0.0546,-12.012,0.331,128.697,G,Major,4,Happy,Happy,0.450492552816266,0.007824316353965695,0.2520888022068857,0.012204326301504469,0.450492552816266,0.2773900023213781
2GdWNthCTVMBnuw59WyIci,Doing It All For My Baby,Huey Lewis & The News,0.638,0.0,0.105,-6.143,0.0297,137.444,C,Major,3,Happy,Content,0.3636864399217097,0.026132925335745787,0.3636864399217097,0.07831031229893447,0.1704320942664015,0.36143822817720855
1RuKXyCrzRxtSCbVQgLe7r,Round One,Daft Punk,0.389,0.642,0.104,-20.125,0.0378,108.077,G#,Major,4,Content,Calm,0.9079645230232755,0.9079645230232755,0.02824249382319797,7.375664009465635e-05,0.0012612390340278202,0.0624579874794043
26WqA575JHM1kF49hYAtIL,Iris And Roy,Randy Newman,0.176,0.016,0.0687,-29.405,0.045,82.04,G,Major,4,Calm,Calm,0.9951554867188457,0.9951554867188457,0.002003384282662045,4.06245470749134e-05,7.931991083240718e-05,0.002721184540585077
5DvSQHOaKfuIS2wfdEalce,"Still Drunk, Still Crazy, Still Blue",Scott H. Biram,0.363,0.37,0.0977,-9.654,0.0749,184.647,G,Major,3,Mellow,Mellow,0.3182042130486149,0.06564058288416295,0.28225795376309637,0.19004746192011907,0.1438497883840067,0.3182042130486149
40lm5PFVQopOYaIXmyWNS9,Dark Star,"Crosby, Stills & Nash",0.663,0.00207,0.105,-15.126,0.0633,100.626,A,Minor,4,Mellow,Mellow,0.4108543938345005,0.3666150649273732,0.11626022776193988,0.005670346516210878,0.1005999669599755,0.4108543938345005
5XmKJXidSzQC2aUk35oLyt,Count On Me,Chase & Status,0.665,6.55e-05,0.358,-4.193,0.0362,129.954,G,Minor,4,Energetic,Happy,0.5315890868006917,0.00023376517195559566,0.029491447463778568,0.4204395704420444,0.5315890868006917,0.018246130121529747
1IDo5zOfJ9BgHsEewzgh5J,Cocaine Blues,Abner Jay,0.537,0.0362,0.144,-13.488,0.0883,122.544,F,Major,4,Mellow,Mellow,0.5492507238298927,0.21997873931038375,0.11796779010874617,0.02132364566685281,0.09147910108412458,0.5492507238298927
6wmOK76rEuvOWjvoyGGCBa,Forced Identity,F-Minus,0.256,0.0,0.367,-5.022,0.0753,138.347,D,Minor,4,Happy,Energetic,0.8799089950605968,0.00037006346355606214,0.04132949832299369,0.8799089950605968,0.07058787877370806,0.007803564379145192
5E9xQ4r4KZmPI5NMr8Xx9R,Katherine,Jeff Lorber,0.658,0.844,0.0733,-12.071,0.0284,92.163,D,Minor,4,Happy,Mellow,0.35242835193285416,0.0824012420958804,0.2834985952308097,0.0209509475624205,0.2607208631780352,0.35242835193285416
1ti5JHDnckUQKeyXVC2heR,Yendige Karunisuve,Chorus,0.574,0.00715,0.152,-11.345,0.033,128.469,F,Minor,4,Mellow,Mellow,0.3127199248804948,0.20550126968690333,0.2554462595980556,0.02383527817290159,0.20249726766164455,0.3127199248804948
1qmFsdNHa7QB1PRbSkkI0r,Out Loud (Live),Dispatch,0.678,0.0,0.096,-7.931,0.0617,80.953,E,Minor,4,Calm,Content,0.3593871046870712,0.03431433186347055,0.3593871046870712,0.08273642797952374,0.3383360837283656,0.1852260517415689
1yDhuJPCNjDIKR93SThdxK,Airplane,Mad Caddies,0.568,0.0,0.128,-4.646,0.0554,166.92,E,Minor,4,Happy,Happy,0.6514881169553609,0.00024573343934445734,0.04536567112067696,0.2787792142637588,0.6514881169553609,0.024121264220858914
3IRdVKvGnixmtQxSEc57ad,The Night Is Ours,Josh Abbott Band,0.389,3.77e-06,0.324,-4.444,0.0474,73.915,G,Major,4,Happy,Energetic,0.6297571554214919,0.0011372056630520476,0.12603283212158456,0.6297571554214919,0.21444662309074947,0.028626183703121987
6pf3UWbo597EhfMSsWyFHb,A Quien ?,El Sica,0.703,0.0,0.086,-4.613,0.078,169.917,F,Minor,4,Happy,Happy,0.789958504051459,8.895057182850118e-05,0.06851635395932545,0.115054862280903,0.789958504051459,0.026381329136484048
5NRJrFPd3rfJRJUMWxV7zr,Surprise Valley,Widespread Panic,0.482,0.153,0.457,-4.956,0.0422,103.317,G,Major,4,Energetic,Energetic,0.6757221361894078,0.000617699776908936,0.023108061861506424,0.6757221361894078,0.2879614013908249,0.012590700781351926
